Time 0
Waiting clients: (406,15,3);(503,15,3);(867,15,3);(220,15,6);(937,15,6);(389,15,7);(626,15,7);(830,15,7);(926,15,7);(510,15,8);(865,15,8);(83,15,9);(123,15,9);(397,16,3);(482,16,3);(278,16,5);(286,16,5);(421,16,6);(225,16,7);(504,16,7);(563,16,7);(647,16,8);(9,16,9);(62,17,4);(551,17,4);(29,17,5);(449,17,5);(471,17,5);(848,17,5);(514,17,6);(999,17,7);(21,17,9);(517,17,9);(783,17,9);(190,18,3);(944,18,4);(26,18,5);(31,18,5);(826,18,5);(870,18,5);(166,18,6);(886,18,8);(469,18,9);(813,19,3);(419,19,6);(699,19,6);(833,19,6);(293,19,7);(228,19,8);(205,19,9);(299,19,9);(483,19,9);(525,19,9);(453,20,3);(414,20,4);(726,20,5);(322,20,6);(474,20,6);(979,20,7);(53,20,8);(682,20,8);(859,20,9);(116,21,3);(336,21,3);(989,21,3);(274,21,4);(589,21,4);(363,21,5);(610,21,6);(441,21,7);(507,21,7);(164,21,8);(576,21,8);(69,22,3);(167,22,3);(200,22,3);(250,22,3);(727,22,5);(749,22,5);(843,22,5);(526,22,7);(258,22,8);(539,22,8);(28,22,9);(650,23,3);(854,23,4);(892,23,5);(161,23,6);(46,23,7);(251,23,7);(493,23,7);(6,23,9);(273,23,9);(275,23,9);(550,23,9);(637,23,9);(325,24,3);(923,24,4);(32,24,6);(78,24,6);(34,24,7);(112,24,7);(552,24,7);(811,24,7);(238,24,8);(448,24,9);(73,25,3);(559,25,3);(235,25,4);(403,25,4);(557,25,4);(119,25,5);(160,25,5);(806,25,6);(349,25,7);(411,25,8);(587,25,8);(785,25,8);(138,25,9);(244,25,9);(772,25,9);(898,25,9);(382,26,3);(764,26,3);(340,26,4);(814,26,4);(746,26,5);(876,26,5);(47,26,6);(183,26,6);(823,26,6);(33,26,7);(248,26,7);(445,26,7);(618,26,7);(534,26,8);(578,26,9);(162,27,3);(988,27,3);(632,27,4);(366,27,5);(277,27,6);(439,27,6);(799,27,6);(43,27,7);(651,27,7);(935,27,7);(984,27,7);(63,27,8);(691,27,8);(314,28,3);(473,28,3);(417,28,4);(896,28,4);(934,28,4);(165,28,6);(623,28,6);(206,28,7);(538,28,7);(23,28,8);(60,28,8);(344,28,9);(895,28,9);(399,29,3);(827,29,4);(547,29,7);(600,29,7);(687,29,7);(885,29,7);(897,29,7);(307,29,8);(218,29,9);(176,30,3);(4,30,6);(718,30,6);(741,30,6);(142,30,7);(661,30,7);(804,30,7);(134,30,8);(506,30,8);(996,30,8);(51,30,9);(608,30,9);(106,31,4);(121,31,5);(537,31,5);(950,31,5);(159,31,6);(459,31,6);(603,31,6);(52,31,7);(831,31,7);(56,31,8);(107,31,8);(644,31,8);(646,31,8);(68,31,9);(137,31,9);(869,32,3);(745,32,4);(188,32,5);(543,32,5);(333,32,7);(271,32,8);(466,32,8);(88,32,9);(713,32,9);(894,33,3);(962,33,3);(122,33,4);(436,33,4);(562,33,4);(5,33,5);(486,33,7);(638,33,8);(324,34,3);(72,34,4);(428,34,4);(567,34,4);(744,34,4);(960,34,4);(149,34,5);(374,34,5);(584,34,6);(828,34,7);(756,34,9);(365,35,3);(11,35,4);(219,35,4);(321,35,4);(542,35,6);(652,35,6);(684,35,6);(254,35,7);(724,35,7);(30,35,8);(974,36,4);(91,36,5);(476,36,5);(596,36,5);(2,36,6);(893,36,6);(301,36,7);(982,36,8);(312,36,9);(755,37,3);(658,37,4);(555,37,5);(810,37,5);(997,37,5);(571,37,7);(670,37,7);(472,37,8);(553,37,8);(753,37,9);(408,38,3);(795,38,4);(554,38,5);(598,38,5);(87,38,6);(113,38,6);(115,38,6);(527,38,6);(910,38,7);(681,38,8);(194,38,9);(667,38,9);(936,38,9);(995,39,3);(728,39,4);(208,39,5);(970,39,5);(108,39,6);(481,39,6);(978,39,6);(48,39,7);(817,39,7);(114,39,8);(678,39,8);(915,39,8);(230,39,9);(201,40,3);(451,40,3);(300,40,4);(656,40,4);(671,40,4);(794,40,4);(377,40,5);(530,40,9);(257,41,5);(339,41,5);(174,41,6);(348,41,6);(422,41,6);(465,41,6);(319,41,7);(434,41,8);(558,41,8);(649,41,8);(976,41,9);(182,42,3);(437,42,3);(769,42,3);(899,42,3);(948,42,3);(54,42,4);(375,42,4);(511,42,4);(358,42,5);(405,42,6);(940,42,6);(178,42,7);(574,42,7);(695,42,7);(369,42,9);(781,42,9);(954,42,9);(971,42,9);(236,43,3);(521,43,4);(882,43,4);(992,43,4);(223,43,6);(636,43,6);(332,43,7);(565,43,7);(154,43,8);(243,43,8);(754,43,8);(111,43,9);(327,43,9);(909,43,9);(693,44,3);(765,44,3);(683,44,4);(715,44,4);(862,44,4);(40,44,7);(378,44,8);(736,44,9);(654,45,3);(796,45,3);(977,45,3);(240,45,5);(801,45,5);(533,45,6);(792,45,6);(8,45,8);(351,45,8);(673,45,8);(852,45,8);(582,45,9);(341,46,3);(676,46,3);(117,46,4);(757,46,4);(680,46,5);(973,46,5);(629,46,6);(677,46,6);(787,46,7);(528,46,8);(597,46,8);(816,46,9);(338,47,3);(586,47,3);(722,47,3);(495,47,4);(380,47,6);(738,47,6);(416,47,7);(426,47,7);(891,47,7);(81,47,8);(460,47,8);(622,47,8);(270,47,9);(467,47,9);(605,47,9);(615,48,4);(37,48,5);(371,48,6);(477,48,8);(577,48,8);(85,48,9);(266,48,9);(287,49,3);(353,49,3);(872,49,5);(350,49,7);(172,49,8);(846,49,9);(957,49,9);(193,50,3);(635,50,5);(771,50,5);(779,50,5);(912,50,5);(967,50,6);(75,50,7);(362,50,7);(922,50,7);(968,50,7);(313,50,8);(387,50,8);(418,50,8);(513,50,8);(575,50,8);(884,50,8);(965,50,9);(131,51,3);(689,51,3);(203,51,5);(868,51,5);(93,51,6);(415,51,7);(760,51,7);(36,51,8);(315,51,8);(952,51,8);(367,51,9);(462,51,9);(685,52,3);(742,52,3);(241,52,4);(621,52,4);(524,52,5);(150,52,6);(938,52,6);(45,52,7);(972,52,7);(308,52,8);(379,52,8);(505,52,8);(496,52,9);(994,52,9);(282,53,3);(643,53,7);(634,53,8);(499,53,9);(939,53,9);(334,54,3);(762,54,3);(352,54,4);(402,54,4);(452,54,4);(146,54,5);(457,54,5);(793,54,5);(798,54,5);(877,54,5);(42,54,6);(101,54,6);(880,54,6);(617,54,7);(195,54,8);(265,54,8);(809,54,8);(548,55,3);(700,55,3);(359,55,4);(620,55,4);(916,55,4);(956,55,4);(84,55,5);(227,55,6);(775,55,6);(966,55,8);(807,56,3);(66,56,4);(155,56,4);(44,56,5);(133,56,5);(168,56,5);(368,56,8);(491,56,8);(669,56,9);(49,57,4);(961,57,4);(975,57,5);(209,57,6);(290,57,6);(464,57,6);(130,57,7);(748,57,7);(611,57,8);(14,57,9);(104,57,9);(67,58,3);(666,58,3);(696,58,3);(59,58,4);(943,58,4);(202,58,5);(233,58,5);(400,58,5);(834,58,5);(725,58,6);(593,58,8);(768,58,8);(763,59,3);(845,59,3);(234,59,5);(1,59,6);(71,59,6);(158,59,6);(953,59,6);(231,59,8);(297,59,8);(829,59,8);(329,59,9);(520,59,9);(688,59,9);(98,60,3);(516,60,3);(653,60,3);(180,60,4);(392,60,4);(118,60,5);(288,60,5);(356,60,5);(303,60,6);(323,60,7);(498,60,7);(851,60,7);(39,60,8);(86,60,8);(455,60,9);(7,61,4);(58,61,4);(328,61,4);(920,61,4);(463,61,5);(665,61,5);(710,61,5);(1000,61,6);(698,61,7);(320,61,8);(890,61,8);(124,62,3);(306,62,3);(343,62,3);(750,62,4);(232,62,5);(259,62,5);(153,62,6);(986,62,7);(326,62,8);(354,62,9);(508,62,9);(808,62,9);(424,63,3);(842,63,3);(136,63,4);(140,63,4);(991,63,4);(432,63,6);(217,63,7);(535,63,7);(780,63,7);(479,63,8);(490,63,8);(17,63,9);(197,63,9);(659,63,9);(16,64,3);(958,64,3);(614,64,4);(881,64,4);(335,64,5);(887,64,5);(737,64,7);(94,64,8);(342,64,8);(664,64,8);(3,64,9);(126,65,3);(430,65,4);(594,65,5);(778,65,5);(152,65,6);(346,65,6);(296,65,7);(187,65,8);(993,65,8);(221,65,9);(619,65,9);(144,66,3);(532,66,3);(788,66,4);(255,66,5);(207,66,6);(263,66,6);(980,66,6);(630,66,7);(782,66,7);(860,66,7);(181,66,8);(264,66,8);(837,66,9);(222,67,5);(797,67,5);(981,67,5);(604,67,7);(767,67,8);(847,67,8);(489,68,3);(719,68,3);(109,68,4);(545,68,6);(198,68,7);(480,68,7);(147,68,8);(955,68,8);(189,68,9);(694,68,9);(541,69,3);(905,69,3);(212,69,4);(485,69,5);(913,69,5);(641,69,6);(216,69,9);(791,70,3);(249,70,4);(805,70,4);(902,70,4);(942,70,4);(686,70,5);(385,70,6);(431,70,6);(761,70,6);(191,70,8);(305,70,8);(518,70,8);(904,70,8);(173,70,9);(185,70,9);(281,70,9);(560,70,9);(709,70,9);(55,71,3);(633,71,3);(175,71,4);(331,71,4);(705,71,5);(822,71,5);(64,71,6);(210,71,6);(337,71,6);(186,71,7);(759,71,7);(89,71,8);(642,71,8);(766,71,9);(591,72,4);(716,72,5);(711,72,6);(735,72,6);(928,72,6);(964,72,6);(280,72,7);(777,72,7);(394,72,8);(703,72,8);(171,72,9);(461,73,3);(488,73,5);(708,73,5);(522,73,6);(701,73,6);(959,73,7);(383,73,8);(706,73,8);(10,73,9);(22,73,9);(289,73,9);(519,73,9);(773,73,9);(776,73,9);(861,73,9);(384,74,4);(930,74,6);(226,74,7);(863,74,9);(245,75,3);(386,75,3);(918,75,3);(156,75,4);(475,75,4);(856,75,4);(128,75,8);(579,75,8);(583,75,8);(61,76,4);(65,76,6);(732,76,6);(573,76,7);(105,76,8);(295,76,8);(572,76,9);(148,77,3);(588,77,4);(747,77,4);(309,77,5);(110,77,6);(302,77,6);(484,77,6);(129,77,7);(391,77,7);(443,77,7);(316,77,8);(609,78,3);(674,78,3);(734,78,3);(376,78,6);(707,78,6);(413,78,7);(800,78,7);(450,78,8);(92,78,9);(272,78,9);(361,79,4);(704,79,4);(739,79,4);(546,79,7);(204,79,8);(580,80,3);(595,80,3);(509,80,4);(631,80,4);(13,80,5);(407,80,5);(758,80,5);(990,80,5);(599,80,8);(858,80,9);(18,81,3);(401,81,3);(714,81,4);(729,81,4);(283,81,5);(840,81,5);(802,81,6);(672,81,7);(412,81,8);(947,81,9);(824,82,3);(370,82,4);(786,82,4);(790,82,4);(347,82,5);(284,82,7);(963,82,7);(25,82,9);(470,82,9);(38,83,6);(157,83,6);(487,83,6);(803,83,6);(925,83,6);(657,83,7);(80,83,8);(279,83,8);(446,83,9);(96,84,3);(531,84,3);(784,84,3);(985,84,3);(242,84,4);(901,84,5);(929,84,5);(933,84,5);(77,84,6);(143,84,6);(468,84,6);(564,84,6);(697,84,7);(317,84,9);(373,84,9);(690,84,9);(717,85,3);(987,85,3);(139,85,5);(215,85,6);(388,85,6);(917,85,6);(536,85,7);(602,85,7);(740,85,7);(908,85,7);(423,85,8);(866,86,3);(76,86,6);(90,86,6);(372,86,6);(103,86,7);(625,86,7);(723,86,7);(20,86,8);(100,86,8);(675,86,9);(720,86,9);(500,87,3);(841,87,4);(261,87,5);(879,87,5);(864,87,6);(883,87,6);(639,87,7);(95,87,8);(420,87,8);(592,87,9);(820,87,9);(919,88,3);(433,88,4);(566,88,4);(662,88,4);(998,88,4);(41,88,5);(815,88,5);(914,88,5);(145,88,6);(179,88,8);(751,88,8);(838,88,8);(57,88,9);(410,88,9);(429,88,9);(849,88,9);(70,89,3);(911,89,4);(169,89,5);(260,89,5);(294,89,5);(497,89,5);(857,89,5);(364,89,6);(214,89,7);(27,89,8);(932,90,3);(345,90,4);(655,90,5);(941,90,5);(74,90,6);(127,90,7);(601,90,8);(613,90,8);(50,90,9);(875,91,6);(247,91,7);(612,91,8);(213,92,3);(927,92,3);(660,92,4);(237,92,6);(311,92,8);(515,92,8);(404,92,9);(752,92,9);(120,93,3);(494,93,3);(616,93,3);(789,93,3);(945,93,3);(82,93,5);(569,93,5);(102,93,6);(502,93,6);(931,93,6);(79,93,7);(663,93,7);(141,93,8);(679,93,8);(170,93,9);(196,93,9);(398,94,3);(97,94,4);(853,94,4);(163,94,5);(355,94,5);(549,94,5);(668,94,5);(818,94,5);(878,94,6);(544,94,7);(850,94,7);(24,94,9);(268,95,4);(276,95,6);(648,95,6);(900,95,6);(435,95,7);(454,95,8);(192,95,9);(252,95,9);(357,95,9);(523,95,9);(627,95,9);(442,96,3);(529,96,3);(585,96,3);(229,96,4);(969,96,4);(267,96,5);(393,96,5);(835,96,6);(871,96,6);(983,96,6);(132,96,7);(239,96,7);(640,96,7);(832,96,7);(19,96,9);(478,96,9);(607,96,9);(924,97,5);(125,97,6);(256,97,6);(395,97,7);(570,97,7);(721,97,7);(645,97,8);(921,97,8);(135,97,9);(556,97,9);(581,98,3);(855,98,3);(310,98,4);(590,98,4);(444,98,6);(512,98,6);(318,98,7);(440,98,7);(712,98,7);(839,98,7);(903,98,7);(99,98,9);(606,98,9);(624,98,9);(184,99,3);(774,99,3);(874,99,3);(743,99,5);(151,99,6);(458,99,6);(731,99,6);(409,99,7);(907,99,8);(304,99,9);(540,100,3);(770,100,3);(825,100,4);(447,100,5);(873,100,5);(425,100,6);(292,100,7);(15,100,8);(381,100,8);(262,100,9);
Queue 1: (946,12,6);
Queue 2: (224,10,1);(253,13,3);(702,14,3);
Queue 3: (298,10,2);(285,13,4);
Queue 4: (246,10,4);(692,14,4);
Queue 5: (906,10,4);(812,14,4);
Queue 6: (568,10,5);
Queue 7: (330,12,7);
Queue 8: (501,12,8);
Queue 9: (456,12,9);
Queue 10: (733,11,1);(844,13,3);(427,14,5);
Queue 11: (628,11,2);(390,13,4);
Queue 12: (836,11,2);(35,13,5);
Queue 13: (730,11,4);(438,14,6);
Queue 14: (819,11,5);
Queue 15: (949,11,5);
Queue 16: (951,12,2);(211,13,6);
Queue 17: (12,12,3);(269,13,7);
Queue 18: (360,12,3);(291,13,8);
Queue 19: (888,12,3);(492,13,8);
Queue 20: (199,12,4);(396,14,8);

Time 15
Waiting clients: (397,16,3);(482,16,3);(278,16,5);(286,16,5);(421,16,6);(225,16,7);(504,16,7);(563,16,7);(647,16,8);(9,16,9);(62,17,4);(551,17,4);(29,17,5);(449,17,5);(471,17,5);(848,17,5);(514,17,6);(999,17,7);(21,17,9);(517,17,9);(783,17,9);(190,18,3);(944,18,4);(26,18,5);(31,18,5);(826,18,5);(870,18,5);(166,18,6);(886,18,8);(469,18,9);(813,19,3);(419,19,6);(699,19,6);(833,19,6);(293,19,7);(228,19,8);(205,19,9);(299,19,9);(483,19,9);(525,19,9);(453,20,3);(414,20,4);(726,20,5);(322,20,6);(474,20,6);(979,20,7);(53,20,8);(682,20,8);(859,20,9);(116,21,3);(336,21,3);(989,21,3);(274,21,4);(589,21,4);(363,21,5);(610,21,6);(441,21,7);(507,21,7);(164,21,8);(576,21,8);(69,22,3);(167,22,3);(200,22,3);(250,22,3);(727,22,5);(749,22,5);(843,22,5);(526,22,7);(258,22,8);(539,22,8);(28,22,9);(650,23,3);(854,23,4);(892,23,5);(161,23,6);(46,23,7);(251,23,7);(493,23,7);(6,23,9);(273,23,9);(275,23,9);(550,23,9);(637,23,9);(325,24,3);(923,24,4);(32,24,6);(78,24,6);(34,24,7);(112,24,7);(552,24,7);(811,24,7);(238,24,8);(448,24,9);(73,25,3);(559,25,3);(235,25,4);(403,25,4);(557,25,4);(119,25,5);(160,25,5);(806,25,6);(349,25,7);(411,25,8);(587,25,8);(785,25,8);(138,25,9);(244,25,9);(772,25,9);(898,25,9);(382,26,3);(764,26,3);(340,26,4);(814,26,4);(746,26,5);(876,26,5);(47,26,6);(183,26,6);(823,26,6);(33,26,7);(248,26,7);(445,26,7);(618,26,7);(534,26,8);(578,26,9);(162,27,3);(988,27,3);(632,27,4);(366,27,5);(277,27,6);(439,27,6);(799,27,6);(43,27,7);(651,27,7);(935,27,7);(984,27,7);(63,27,8);(691,27,8);(314,28,3);(473,28,3);(417,28,4);(896,28,4);(934,28,4);(165,28,6);(623,28,6);(206,28,7);(538,28,7);(23,28,8);(60,28,8);(344,28,9);(895,28,9);(399,29,3);(827,29,4);(547,29,7);(600,29,7);(687,29,7);(885,29,7);(897,29,7);(307,29,8);(218,29,9);(176,30,3);(4,30,6);(718,30,6);(741,30,6);(142,30,7);(661,30,7);(804,30,7);(134,30,8);(506,30,8);(996,30,8);(51,30,9);(608,30,9);(106,31,4);(121,31,5);(537,31,5);(950,31,5);(159,31,6);(459,31,6);(603,31,6);(52,31,7);(831,31,7);(56,31,8);(107,31,8);(644,31,8);(646,31,8);(68,31,9);(137,31,9);(869,32,3);(745,32,4);(188,32,5);(543,32,5);(333,32,7);(271,32,8);(466,32,8);(88,32,9);(713,32,9);(894,33,3);(962,33,3);(122,33,4);(436,33,4);(562,33,4);(5,33,5);(486,33,7);(638,33,8);(324,34,3);(72,34,4);(428,34,4);(567,34,4);(744,34,4);(960,34,4);(149,34,5);(374,34,5);(584,34,6);(828,34,7);(756,34,9);(365,35,3);(11,35,4);(219,35,4);(321,35,4);(542,35,6);(652,35,6);(684,35,6);(254,35,7);(724,35,7);(30,35,8);(974,36,4);(91,36,5);(476,36,5);(596,36,5);(2,36,6);(893,36,6);(301,36,7);(982,36,8);(312,36,9);(755,37,3);(658,37,4);(555,37,5);(810,37,5);(997,37,5);(571,37,7);(670,37,7);(472,37,8);(553,37,8);(753,37,9);(408,38,3);(795,38,4);(554,38,5);(598,38,5);(87,38,6);(113,38,6);(115,38,6);(527,38,6);(910,38,7);(681,38,8);(194,38,9);(667,38,9);(936,38,9);(995,39,3);(728,39,4);(208,39,5);(970,39,5);(108,39,6);(481,39,6);(978,39,6);(48,39,7);(817,39,7);(114,39,8);(678,39,8);(915,39,8);(230,39,9);(201,40,3);(451,40,3);(300,40,4);(656,40,4);(671,40,4);(794,40,4);(377,40,5);(530,40,9);(257,41,5);(339,41,5);(174,41,6);(348,41,6);(422,41,6);(465,41,6);(319,41,7);(434,41,8);(558,41,8);(649,41,8);(976,41,9);(182,42,3);(437,42,3);(769,42,3);(899,42,3);(948,42,3);(54,42,4);(375,42,4);(511,42,4);(358,42,5);(405,42,6);(940,42,6);(178,42,7);(574,42,7);(695,42,7);(369,42,9);(781,42,9);(954,42,9);(971,42,9);(236,43,3);(521,43,4);(882,43,4);(992,43,4);(223,43,6);(636,43,6);(332,43,7);(565,43,7);(154,43,8);(243,43,8);(754,43,8);(111,43,9);(327,43,9);(909,43,9);(693,44,3);(765,44,3);(683,44,4);(715,44,4);(862,44,4);(40,44,7);(378,44,8);(736,44,9);(654,45,3);(796,45,3);(977,45,3);(240,45,5);(801,45,5);(533,45,6);(792,45,6);(8,45,8);(351,45,8);(673,45,8);(852,45,8);(582,45,9);(341,46,3);(676,46,3);(117,46,4);(757,46,4);(680,46,5);(973,46,5);(629,46,6);(677,46,6);(787,46,7);(528,46,8);(597,46,8);(816,46,9);(338,47,3);(586,47,3);(722,47,3);(495,47,4);(380,47,6);(738,47,6);(416,47,7);(426,47,7);(891,47,7);(81,47,8);(460,47,8);(622,47,8);(270,47,9);(467,47,9);(605,47,9);(615,48,4);(37,48,5);(371,48,6);(477,48,8);(577,48,8);(85,48,9);(266,48,9);(287,49,3);(353,49,3);(872,49,5);(350,49,7);(172,49,8);(846,49,9);(957,49,9);(193,50,3);(635,50,5);(771,50,5);(779,50,5);(912,50,5);(967,50,6);(75,50,7);(362,50,7);(922,50,7);(968,50,7);(313,50,8);(387,50,8);(418,50,8);(513,50,8);(575,50,8);(884,50,8);(965,50,9);(131,51,3);(689,51,3);(203,51,5);(868,51,5);(93,51,6);(415,51,7);(760,51,7);(36,51,8);(315,51,8);(952,51,8);(367,51,9);(462,51,9);(685,52,3);(742,52,3);(241,52,4);(621,52,4);(524,52,5);(150,52,6);(938,52,6);(45,52,7);(972,52,7);(308,52,8);(379,52,8);(505,52,8);(496,52,9);(994,52,9);(282,53,3);(643,53,7);(634,53,8);(499,53,9);(939,53,9);(334,54,3);(762,54,3);(352,54,4);(402,54,4);(452,54,4);(146,54,5);(457,54,5);(793,54,5);(798,54,5);(877,54,5);(42,54,6);(101,54,6);(880,54,6);(617,54,7);(195,54,8);(265,54,8);(809,54,8);(548,55,3);(700,55,3);(359,55,4);(620,55,4);(916,55,4);(956,55,4);(84,55,5);(227,55,6);(775,55,6);(966,55,8);(807,56,3);(66,56,4);(155,56,4);(44,56,5);(133,56,5);(168,56,5);(368,56,8);(491,56,8);(669,56,9);(49,57,4);(961,57,4);(975,57,5);(209,57,6);(290,57,6);(464,57,6);(130,57,7);(748,57,7);(611,57,8);(14,57,9);(104,57,9);(67,58,3);(666,58,3);(696,58,3);(59,58,4);(943,58,4);(202,58,5);(233,58,5);(400,58,5);(834,58,5);(725,58,6);(593,58,8);(768,58,8);(763,59,3);(845,59,3);(234,59,5);(1,59,6);(71,59,6);(158,59,6);(953,59,6);(231,59,8);(297,59,8);(829,59,8);(329,59,9);(520,59,9);(688,59,9);(98,60,3);(516,60,3);(653,60,3);(180,60,4);(392,60,4);(118,60,5);(288,60,5);(356,60,5);(303,60,6);(323,60,7);(498,60,7);(851,60,7);(39,60,8);(86,60,8);(455,60,9);(7,61,4);(58,61,4);(328,61,4);(920,61,4);(463,61,5);(665,61,5);(710,61,5);(1000,61,6);(698,61,7);(320,61,8);(890,61,8);(124,62,3);(306,62,3);(343,62,3);(750,62,4);(232,62,5);(259,62,5);(153,62,6);(986,62,7);(326,62,8);(354,62,9);(508,62,9);(808,62,9);(424,63,3);(842,63,3);(136,63,4);(140,63,4);(991,63,4);(432,63,6);(217,63,7);(535,63,7);(780,63,7);(479,63,8);(490,63,8);(17,63,9);(197,63,9);(659,63,9);(16,64,3);(958,64,3);(614,64,4);(881,64,4);(335,64,5);(887,64,5);(737,64,7);(94,64,8);(342,64,8);(664,64,8);(3,64,9);(126,65,3);(430,65,4);(594,65,5);(778,65,5);(152,65,6);(346,65,6);(296,65,7);(187,65,8);(993,65,8);(221,65,9);(619,65,9);(144,66,3);(532,66,3);(788,66,4);(255,66,5);(207,66,6);(263,66,6);(980,66,6);(630,66,7);(782,66,7);(860,66,7);(181,66,8);(264,66,8);(837,66,9);(222,67,5);(797,67,5);(981,67,5);(604,67,7);(767,67,8);(847,67,8);(489,68,3);(719,68,3);(109,68,4);(545,68,6);(198,68,7);(480,68,7);(147,68,8);(955,68,8);(189,68,9);(694,68,9);(541,69,3);(905,69,3);(212,69,4);(485,69,5);(913,69,5);(641,69,6);(216,69,9);(791,70,3);(249,70,4);(805,70,4);(902,70,4);(942,70,4);(686,70,5);(385,70,6);(431,70,6);(761,70,6);(191,70,8);(305,70,8);(518,70,8);(904,70,8);(173,70,9);(185,70,9);(281,70,9);(560,70,9);(709,70,9);(55,71,3);(633,71,3);(175,71,4);(331,71,4);(705,71,5);(822,71,5);(64,71,6);(210,71,6);(337,71,6);(186,71,7);(759,71,7);(89,71,8);(642,71,8);(766,71,9);(591,72,4);(716,72,5);(711,72,6);(735,72,6);(928,72,6);(964,72,6);(280,72,7);(777,72,7);(394,72,8);(703,72,8);(171,72,9);(461,73,3);(488,73,5);(708,73,5);(522,73,6);(701,73,6);(959,73,7);(383,73,8);(706,73,8);(10,73,9);(22,73,9);(289,73,9);(519,73,9);(773,73,9);(776,73,9);(861,73,9);(384,74,4);(930,74,6);(226,74,7);(863,74,9);(245,75,3);(386,75,3);(918,75,3);(156,75,4);(475,75,4);(856,75,4);(128,75,8);(579,75,8);(583,75,8);(61,76,4);(65,76,6);(732,76,6);(573,76,7);(105,76,8);(295,76,8);(572,76,9);(148,77,3);(588,77,4);(747,77,4);(309,77,5);(110,77,6);(302,77,6);(484,77,6);(129,77,7);(391,77,7);(443,77,7);(316,77,8);(609,78,3);(674,78,3);(734,78,3);(376,78,6);(707,78,6);(413,78,7);(800,78,7);(450,78,8);(92,78,9);(272,78,9);(361,79,4);(704,79,4);(739,79,4);(546,79,7);(204,79,8);(580,80,3);(595,80,3);(509,80,4);(631,80,4);(13,80,5);(407,80,5);(758,80,5);(990,80,5);(599,80,8);(858,80,9);(18,81,3);(401,81,3);(714,81,4);(729,81,4);(283,81,5);(840,81,5);(802,81,6);(672,81,7);(412,81,8);(947,81,9);(824,82,3);(370,82,4);(786,82,4);(790,82,4);(347,82,5);(284,82,7);(963,82,7);(25,82,9);(470,82,9);(38,83,6);(157,83,6);(487,83,6);(803,83,6);(925,83,6);(657,83,7);(80,83,8);(279,83,8);(446,83,9);(96,84,3);(531,84,3);(784,84,3);(985,84,3);(242,84,4);(901,84,5);(929,84,5);(933,84,5);(77,84,6);(143,84,6);(468,84,6);(564,84,6);(697,84,7);(317,84,9);(373,84,9);(690,84,9);(717,85,3);(987,85,3);(139,85,5);(215,85,6);(388,85,6);(917,85,6);(536,85,7);(602,85,7);(740,85,7);(908,85,7);(423,85,8);(866,86,3);(76,86,6);(90,86,6);(372,86,6);(103,86,7);(625,86,7);(723,86,7);(20,86,8);(100,86,8);(675,86,9);(720,86,9);(500,87,3);(841,87,4);(261,87,5);(879,87,5);(864,87,6);(883,87,6);(639,87,7);(95,87,8);(420,87,8);(592,87,9);(820,87,9);(919,88,3);(433,88,4);(566,88,4);(662,88,4);(998,88,4);(41,88,5);(815,88,5);(914,88,5);(145,88,6);(179,88,8);(751,88,8);(838,88,8);(57,88,9);(410,88,9);(429,88,9);(849,88,9);(70,89,3);(911,89,4);(169,89,5);(260,89,5);(294,89,5);(497,89,5);(857,89,5);(364,89,6);(214,89,7);(27,89,8);(932,90,3);(345,90,4);(655,90,5);(941,90,5);(74,90,6);(127,90,7);(601,90,8);(613,90,8);(50,90,9);(875,91,6);(247,91,7);(612,91,8);(213,92,3);(927,92,3);(660,92,4);(237,92,6);(311,92,8);(515,92,8);(404,92,9);(752,92,9);(120,93,3);(494,93,3);(616,93,3);(789,93,3);(945,93,3);(82,93,5);(569,93,5);(102,93,6);(502,93,6);(931,93,6);(79,93,7);(663,93,7);(141,93,8);(679,93,8);(170,93,9);(196,93,9);(398,94,3);(97,94,4);(853,94,4);(163,94,5);(355,94,5);(549,94,5);(668,94,5);(818,94,5);(878,94,6);(544,94,7);(850,94,7);(24,94,9);(268,95,4);(276,95,6);(648,95,6);(900,95,6);(435,95,7);(454,95,8);(192,95,9);(252,95,9);(357,95,9);(523,95,9);(627,95,9);(442,96,3);(529,96,3);(585,96,3);(229,96,4);(969,96,4);(267,96,5);(393,96,5);(835,96,6);(871,96,6);(983,96,6);(132,96,7);(239,96,7);(640,96,7);(832,96,7);(19,96,9);(478,96,9);(607,96,9);(924,97,5);(125,97,6);(256,97,6);(395,97,7);(570,97,7);(721,97,7);(645,97,8);(921,97,8);(135,97,9);(556,97,9);(581,98,3);(855,98,3);(310,98,4);(590,98,4);(444,98,6);(512,98,6);(318,98,7);(440,98,7);(712,98,7);(839,98,7);(903,98,7);(99,98,9);(606,98,9);(624,98,9);(184,99,3);(774,99,3);(874,99,3);(743,99,5);(151,99,6);(458,99,6);(731,99,6);(409,99,7);(907,99,8);(304,99,9);(540,100,3);(770,100,3);(825,100,4);(447,100,5);(873,100,5);(425,100,6);(292,100,7);(15,100,8);(381,100,8);(262,100,9);
Queue 1: (946,12,5);(220,15,6);
Queue 2: (253,13,3);(702,14,3);(626,15,7);
Queue 3: (298,10,1);(285,13,4);(937,15,6);
Queue 4: (246,10,3);(692,14,4);(510,15,8);
Queue 5: (906,10,3);(812,14,4);(865,15,8);
Queue 6: (568,10,4);(406,15,3);(83,15,9);
Queue 7: (330,12,6);(830,15,7);
Queue 8: (501,12,7);(123,15,9);
Queue 9: (456,12,8);
